id,pred_prob
sample_01272,0.600541
sample_01273,0.928611
sample_01274,0.329628
sample_01275,0.361875
sample_01276,0.711744
sample_01277,0.127472
sample_01278,0.46765
sample_01279,0.033535
sample_01280,0.295588
sample_01281,0.009445
sample_01282,0.81565
sample_01283,0.97985
sample_01284,0.651476
sample_01285,0.838772
sample_01286,0.803111
sample_01287,0.823773
sample_01288,0.75813
sample_01289,0.421931
sample_01290,0.338374
sample_01291,0.262344
sample_01292,0.244696
sample_01293,0.489733
sample_01294,0.521321
sample_01295,0.693888
sample_01296,0.897585
sample_01297,0.970347
sample_01298,0.603634
sample_01299,0.932381
sample_01300,0.058984
sample_01301,0.806889
sample_01302,0.52532
sample_01303,0.738181
sample_01304,0.557405
sample_01305,0.312113
sample_01306,0.800811
sample_01307,0.568897
sample_01308,0.388231
sample_01309,0.872945
sample_01310,0.642833
sample_01311,0.107178
sample_01312,0.797955
sample_01313,0.484282
sample_01314,0.868081
sample_01315,0.319905
sample_01316,0.221343
sample_01317,0.416437
sample_01318,0.640923
sample_01319,0.607093
sample_01320,0.870639
sample_01321,0.241319
sample_01322,0.413216
sample_01323,0.189703
sample_01324,0.804045
sample_01325,0.74078
sample_01326,0.535547
sample_01327,0.004438
sample_01328,0.282371
sample_01329,0.918651
sample_01330,0.703905
sample_01331,0.373818
sample_01332,0.988239
sample_01333,0.525948
sample_01334,0.549388
sample_01335,0.14221
sample_01336,0.484008
sample_01337,0.611005
sample_01338,0.663076
sample_01339,0.845582
sample_01340,0.4217
sample_01341,0.921143
sample_01342,0.165999
sample_01343,0.782162
sample_01344,0.174014
sample_01345,0.7757
sample_01346,0.340646
sample_01347,0.58932
sample_01348,0.503308
sample_01349,0.702264
sample_01350,0.55347
sample_01351,0.592738
sample_01352,0.066512
sample_01353,0.653417
sample_01354,0.256095
sample_01355,0.88163
sample_01356,0.541188
sample_01357,0.761615
sample_01358,0.897522
sample_01359,0.202863
sample_01360,0.507338
sample_01361,0.296284
sample_01362,0.226785
sample_01363,0.548095
sample_01364,0.832664
sample_01365,0.125784
sample_01366,0.461508
sample_01367,0.784374
sample_01368,0.220076
sample_01369,0.948719
sample_01370,0.842427
sample_01371,0.400047
sample_01372,0.196675
sample_01373,0.137545
sample_01374,0.514521
sample_01375,0.838327
sample_01376,0.121973
sample_01377,0.046862
sample_01378,0.140202
sample_01379,0.50846
sample_01380,0.964013
sample_01381,0.323167
sample_01382,0.96332
sample_01383,0.536573
sample_01384,0.037668
sample_01385,0.459387
sample_01386,0.992825
sample_01387,0.287416
sample_01388,0.356609
sample_01389,0.771568
sample_01390,0.208358
sample_01391,0.355399
sample_01392,0.154834
sample_01393,0.862419
sample_01394,0.95941
sample_01395,0.235199
sample_01396,0.947663
sample_01397,0.087204
sample_01398,0.856107
sample_01399,0.094538
sample_01400,0.20262
sample_01401,0.188845
sample_01402,0.866101
sample_01403,0.460905
sample_01404,0.486296
sample_01405,0.011214
sample_01406,0.977478
sample_01407,0.520962
sample_01408,0.184361
sample_01409,0.729243
sample_01410,0.333069
sample_01411,0.640101
sample_01412,0.130784
sample_01413,0.09204
sample_01414,0.092485
sample_01415,0.441875
sample_01416,0.301143
sample_01417,0.42977
sample_01418,0.958119
sample_01419,0.41427
sample_01420,0.301687
sample_01421,0.057871
sample_01422,0.788813
sample_01423,0.379784
sample_01424,0.541869
sample_01425,0.654439
sample_01426,0.834242
sample_01427,0.946526
sample_01428,0.9857
sample_01429,0.530241
sample_01430,0.098445
sample_01431,0.983311
sample_01432,0.001112
sample_01433,0.104091
sample_01434,0.863465
sample_01435,0.978174
sample_01436,0.359819
sample_01437,0.450416
sample_01438,0.359346
sample_01439,0.510064
sample_01440,0.075327
sample_01441,0.67519
sample_01442,0.784932
sample_01443,0.805943
sample_01444,0.07846
sample_01445,0.102546
sample_01446,0.895746
sample_01447,0.229807
sample_01448,0.541332
sample_01449,0.464496
sample_01450,0.030317
sample_01451,0.404972
sample_01452,0.916092
sample_01453,0.195865
sample_01454,0.681416
sample_01455,0.949984
sample_01456,0.960848
sample_01457,0.783866
sample_01458,0.972793
sample_01459,0.576919
sample_01460,0.613903
sample_01461,0.156311
sample_01462,0.938652
sample_01463,0.068047
sample_01464,0.855623
sample_01465,0.6642
sample_01466,0.843783
sample_01467,0.701764
sample_01468,0.557192
sample_01469,0.228663
sample_01470,0.125277
sample_01471,0.470934
sample_01472,0.103403
sample_01473,0.430239
sample_01474,0.321091
sample_01475,0.382008
sample_01476,0.564343
sample_01477,0.146831
sample_01478,0.549376
sample_01479,0.752706
sample_01480,0.303298
sample_01481,0.251112
sample_01482,0.668065
sample_01483,0.799722
sample_01484,0.972462
sample_01485,0.437676
sample_01486,0.517327
sample_01487,0.781256
sample_01488,0.660157
sample_01489,0.975908
sample_01490,0.95531
sample_01491,0.799123
sample_01492,0.881129
sample_01493,0.118727
sample_01494,0.649174
sample_01495,0.909903
sample_01496,0.498588
sample_01497,0.244764
sample_01498,0.564863
sample_01499,0.397261
sample_01500,0.774311
sample_01501,0.13373
sample_01502,0.920675
sample_01503,0.168636
sample_01504,0.486357
sample_01505,0.829841
sample_01506,0.554876
sample_01507,0.724573
sample_01508,0.763082
sample_01509,0.656245
sample_01510,0.501295
sample_01511,0.916366
sample_01512,0.730036
sample_01513,0.553391
sample_01514,0.942172
sample_01515,0.267601
sample_01516,0.671339
sample_01517,0.724037
sample_01518,0.65079
sample_01519,0.635819
sample_01520,0.657248
sample_01521,0.785123
sample_01522,0.205875
sample_01523,0.800689
sample_01524,0.833748
sample_01525,0.355197
sample_01526,0.445428
sample_01527,0.427966
sample_01528,0.814454
sample_01529,0.430555
sample_01530,0.479073
sample_01531,0.185612
sample_01532,0.50947
sample_01533,0.587534
sample_01534,0.645581
sample_01535,0.570128
sample_01536,0.434876
sample_01537,0.985285
sample_01538,0.473865
sample_01539,0.386603
sample_01540,0.922632
sample_01541,0.082763
sample_01542,0.699601
sample_01543,0.253623
sample_01544,0.363051
sample_01545,0.621653
sample_01546,0.174245
sample_01547,0.15357
sample_01548,0.270871
sample_01549,0.680482
sample_01550,0.3047
sample_01551,0.98466
sample_01552,0.576198
sample_01553,0.677809
sample_01554,0.939158
sample_01555,0.255052
sample_01556,0.496962
sample_01557,0.986216
sample_01558,0.64343
sample_01559,0.796678
sample_01560,0.26509
sample_01561,0.120822
sample_01562,0.249649
sample_01563,0.223503
sample_01564,0.361897
sample_01565,0.59663
sample_01566,0.80177
sample_01567,0.44631
sample_01568,0.52864
sample_01569,0.883702
sample_01570,0.534853
sample_01571,0.198691
sample_01572,0.339827
sample_01573,0.783451
sample_01574,0.68946
sample_01575,0.545971
sample_01576,0.032123
sample_01577,0.037705
sample_01578,0.758401
sample_01579,0.873098
sample_01580,0.810143
sample_01581,0.808588
sample_01582,0.335805
sample_01583,0.401137
sample_01584,0.780035
sample_01585,0.706226
sample_01586,0.061583
sample_01587,0.620255
sample_01588,0.262627
sample_01589,0.971027
sample_01590,0.534886
sample_01591,0.853148
sample_01592,0.773701
sample_01593,0.34555
sample_01594,0.148723
sample_01595,0.85758
sample_01596,0.043094
sample_01597,0.963733
sample_01598,0.220649
sample_01599,0.749088
sample_01600,0.64672
sample_01601,0.269291
sample_01602,0.429939
sample_01603,0.491801
sample_01604,0.953573
sample_01605,0.702897
sample_01606,0.285415
sample_01607,0.276627
sample_01608,0.077634
sample_01609,0.859244
sample_01610,0.591391
sample_01611,0.380313
sample_01612,0.535351
sample_01613,0.175417
sample_01614,0.989889
sample_01615,0.209859
sample_01616,0.35655
sample_01617,0.877811
sample_01618,0.420545
sample_01619,0.550211
sample_01620,0.300123
sample_01621,0.783089
sample_01622,0.936174
sample_01623,0.944266
sample_01624,0.340926
sample_01625,0.913211
sample_01626,0.052407
sample_01627,0.221105
sample_01628,0.839876
sample_01629,0.68423
sample_01630,0.573279
sample_01631,0.587918
sample_01632,0.365482
sample_01633,0.35071
sample_01634,0.760983
sample_01635,0.714766
sample_01636,0.350139
sample_01637,0.407863
sample_01638,0.226216
sample_01639,0.921261
sample_01640,0.118282
sample_01641,0.390153
sample_01642,0.150331
sample_01643,0.046122
sample_01644,0.996347
sample_01645,0.242002
sample_01646,0.684233
sample_01647,0.626168
sample_01648,0.315723
sample_01649,0.940931
sample_01650,0.853293
sample_01651,0.905521
sample_01652,0.020875
sample_01653,0.61286
sample_01654,0.608944
sample_01655,0.765523
sample_01656,0.566908
sample_01657,0.445237
sample_01658,0.315926
sample_01659,0.248886
sample_01660,0.691132
sample_01661,0.464178
sample_01662,0.73853
sample_01663,0.965218
sample_01664,0.419817
sample_01665,0.372008
sample_01666,0.179104
sample_01667,0.370974
sample_01668,0.114975
sample_01669,0.820365
sample_01670,0.923531
sample_01671,0.510672
sample_01672,0.379338
sample_01673,0.356037
sample_01674,0.578243
sample_01675,0.385926
sample_01676,0.893341
sample_01677,0.393326
sample_01678,0.542037
sample_01679,0.659669
sample_01680,0.886094
sample_01681,0.86255
sample_01682,0.018657
sample_01683,0.226417
sample_01684,0.814947
sample_01685,0.03051
sample_01686,0.498351
sample_01687,0.033633
sample_01688,0.369444
sample_01689,0.968796
sample_01690,0.80352
sample_01691,0.11265
sample_01692,0.035073
sample_01693,0.289325
sample_01694,0.695904
sample_01695,0.970045
sample_01696,0.161967
sample_01697,0.20376
sample_01698,0.235404
sample_01699,0.400513
sample_01700,0.517524
sample_01701,0.378745
sample_01702,0.125284
sample_01703,0.722805
sample_01704,0.602377
sample_01705,0.938717
sample_01706,0.73553
sample_01707,0.812391
sample_01708,0.434981
sample_01709,0.525535
sample_01710,0.015924
sample_01711,0.091269
sample_01712,0.501164
sample_01713,0.989154
sample_01714,0.636731
sample_01715,0.449077
sample_01716,0.236363
sample_01717,0.457009
sample_01718,0.184006
sample_01719,0.115828
sample_01720,0.353103
sample_01721,0.346797
sample_01722,0.001386
sample_01723,0.569901
sample_01724,0.776207
sample_01725,0.233136
sample_01726,0.479879
sample_01727,0.593743
sample_01728,0.799837
sample_01729,0.346643
sample_01730,0.213715
sample_01731,0.258032
sample_01732,0.087975
sample_01733,0.650404
sample_01734,0.082356
sample_01735,0.520601
sample_01736,0.157407
sample_01737,0.913297
sample_01738,0.916108
sample_01739,0.401591
sample_01740,0.021426
sample_01741,0.222017
sample_01742,0.552506
sample_01743,0.005084
sample_01744,0.500366
sample_01745,0.788233
sample_01746,0.053443
sample_01747,0.646216
sample_01748,0.192502
sample_01749,0.688657
sample_01750,0.317997
sample_01751,0.791041
sample_01752,0.805571
sample_01753,0.950214
sample_01754,0.367834
sample_01755,0.335653
sample_01756,0.849835
sample_01757,0.318474
sample_01758,0.201735
sample_01759,0.138514
sample_01760,0.22016
sample_01761,0.010433
sample_01762,0.038086
sample_01763,0.013331
sample_01764,0.880407
sample_01765,0.186641
sample_01766,0.605977
sample_01767,0.810662
sample_01768,0.335896
sample_01769,0.724763
sample_01770,0.924196
sample_01771,0.584057
sample_01772,0.59696
sample_01773,0.919075
sample_01774,0.784704
sample_01775,0.321755
sample_01776,0.567263
sample_01777,0.273404
sample_01778,0.500199
sample_01779,0.263485
sample_01780,0.342017
sample_01781,0.751519
sample_01782,0.131948
sample_01783,0.838359
sample_01784,0.415577
sample_01785,0.151216
sample_01786,0.040191
sample_01787,0.119425
sample_01788,0.775091
sample_01789,0.460057
sample_01790,0.761391
sample_01791,0.636994
sample_01792,0.152918
sample_01793,0.218693
sample_01794,0.781279
sample_01795,0.65368
sample_01796,0.782223
sample_01797,0.190014
sample_01798,0.650244
sample_01799,0.983729
sample_01800,0.364066
sample_01801,0.88925
sample_01802,0.908873
sample_01803,0.573841
sample_01804,0.584735
sample_01805,0.977943
sample_01806,0.370851
sample_01807,0.071234
sample_01808,0.724675
sample_01809,0.719566
sample_01810,0.396165
sample_01811,0.524063
sample_01812,0.388644
sample_01813,0.853667
sample_01814,0.900862
sample_01815,0.296591
sample_01816,0.883314
sample_01817,0.098516
sample_01818,0.538636
sample_01819,0.130667
sample_01820,0.818445
sample_01821,0.714721
sample_01822,0.79729
sample_01823,0.209012
sample_01824,0.048425
sample_01825,0.436468
sample_01826,0.893959
sample_01827,0.100165
sample_01828,0.528993
sample_01829,0.348142
sample_01830,0.464082
sample_01831,0.914765
sample_01832,0.25903
sample_01833,0.356559
sample_01834,0.194724
sample_01835,0.680225
sample_01836,0.953538
sample_01837,0.796352
sample_01838,0.102437
sample_01839,0.994263
sample_01840,0.755176
sample_01841,0.055464
sample_01842,0.818174
sample_01843,0.186221
sample_01844,0.601082
sample_01845,0.824682
sample_01846,0.628842
sample_01847,0.361038
sample_01848,0.474245
sample_01849,0.421841
sample_01850,0.498043
sample_01851,0.610626
sample_01852,0.895418
sample_01853,0.448099
sample_01854,0.57302
sample_01855,0.515438
sample_01856,0.158627
sample_01857,0.922234
sample_01858,0.804066
sample_01859,0.289941
sample_01860,0.365931
sample_01861,0.680212
sample_01862,0.439919
sample_01863,0.010485
sample_01864,0.222826
sample_01865,0.864185
sample_01866,0.560541
sample_01867,0.474813
sample_01868,0.076225
sample_01869,0.262375
sample_01870,0.366992
sample_01871,0.297877
sample_01872,0.289525
sample_01873,0.941488
sample_01874,0.85351
sample_01875,0.072013
sample_01876,0.606209
sample_01877,0.414619
sample_01878,0.126194
sample_01879,0.747667
sample_01880,0.364997
sample_01881,0.735988
sample_01882,0.659613
sample_01883,0.870012
sample_01884,0.992119
sample_01885,0.437943
sample_01886,0.102493
sample_01887,0.548841
sample_01888,0.190975
sample_01889,0.22723
sample_01890,0.265501
sample_01891,0.17086
sample_01892,0.014324
sample_01893,0.803728
sample_01894,0.361736
sample_01895,0.652905
sample_01896,0.717129
sample_01897,0.589044
sample_01898,0.560393
sample_01899,0.704342
sample_01900,0.396222
sample_01901,0.17569
sample_01902,0.934281
sample_01903,0.684376
sample_01904,0.481469
sample_01905,0.057534
sample_01906,0.869832
sample_01907,0.638222
sample_01908,0.663861
sample_01909,0.265359
sample_01910,0.517056
sample_01911,0.726715
sample_01912,0.212956
sample_01913,0.282362
sample_01914,0.449086
sample_01915,0.413737
sample_01916,0.994914
sample_01917,0.160602
sample_01918,0.438019
sample_01919,0.757021
sample_01920,0.524054
sample_01921,0.613604
sample_01922,0.546417
sample_01923,0.052918
sample_01924,0.849568
sample_01925,0.107086
sample_01926,0.445246
sample_01927,0.25648
sample_01928,0.983586
sample_01929,0.751646
sample_01930,0.937296
sample_01931,0.99228
sample_01932,0.437187
sample_01933,0.339489
sample_01934,0.666899
sample_01935,0.753325
sample_01936,0.056062
sample_01937,0.160092
sample_01938,0.157524
sample_01939,0.539364
sample_01940,0.0838
sample_01941,0.591434
sample_01942,0.570914
sample_01943,0.68378
sample_01944,0.116243
sample_01945,0.589802
sample_01946,0.355102
sample_01947,0.039444
sample_01948,0.459744
sample_01949,0.983066
sample_01950,0.997465
sample_01951,0.416932
sample_01952,0.266607
sample_01953,0.784808
sample_01954,0.535115
sample_01955,0.758471
sample_01956,0.927714
sample_01957,0.649481
sample_01958,0.164461
sample_01959,0.265721
sample_01960,0.801396
sample_01961,0.094599
sample_01962,0.274296
sample_01963,0.927873
sample_01964,0.107964
sample_01965,0.680349
